frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1533,560.0,[2300.8956176648767 1290.433600758405 2845.8462319939376 1789.65334028848],[2499.375732421875 1605.087890625 2669.490966796875 1699.874267578125],0.6074554324150085,GJ06EPD,0.27925342718122204
1534,560.0,[2300.512917468376 1291.980669121366 2847.1426585291174 1793.001415485984],[2501.54443359375 1616.26904296875 2667.495849609375 1701.51123046875],0.5657222270965576,GJ06EPD,0.1262193947711425
1535,560.0,[2301.516095694014 1294.2905728451224 2848.0090152722155 1796.2124361065853],[2501.227294921875 1617.358154296875 2668.491943359375 1705.6376953125],0.6153140068054199,GJ06EPD,0.3419108647943633
1536,560.0,[2303.0267814129065 1293.2212675082349 2850.277316346067 1797.4368575397868],[2504.558349609375 1617.9888916015625 2669.888427734375 1714.01708984375],0.5710721611976624,GJ06EPD,0.5366628427645806
1536,1213.0,[1004.3220820302502 1205.2766655078458 1568.6685571992682 1684.8577604572733],[1165.1077880859375 1501.79345703125 1378.160888671875 1612.8077392578125],0.301447331905365,LA15ZZC,0.22009534201487052
1537,1213.0,[1003.2453917018406 1205.8506696894376 1568.2523682699061 1685.91212265536],[1165.0892333984375 1501.7742919921875 1378.1719970703125 1612.8544921875],0.3021543622016907,LA15ZZC,0.22009534201487052
1537,560.0,[2303.4168498398367 1292.3930670497828 2851.130822344747 1798.2754988021823],[2504.543212890625 1617.961669921875 2669.93212890625 1714.010009765625],0.5701417326927185,GJ06EPD,0.5366628427645806
1538,560.0,[2303.945235905418 1292.8263887874057 2853.4965719790102 1800.2418766537796],[2505.5830078125 1618.7047119140625 2672.677001953125 1717.623046875],0.5464032888412476,GJ06EPD,0.5957656836768435
1540,560.0,[2303.017914818244 1298.5523610830212 2856.184345645652 1807.4353661825874],[2506.157958984375 1622.3924560546875 2672.256591796875 1721.9095458984375],0.5060366988182068,GJ06EPD,0.046208251837294094
1541,560.0,[2301.315056722062 1304.5588161946912 2855.4709885574184 1811.602545554501],[2506.953857421875 1621.3009033203125 2672.50390625 1719.144775390625],0.507987380027771,GJ06EPD,0.2988876280758118
1544,560.0,[2297.2487629457 1311.6871180755184 2855.4738142736624 1818.6221045834445],[2506.073974609375 1626.0699462890625 2673.2265625 1725.0574951171875],0.5522705316543579,GJ06EPR,0.382714852722485
1544,1213.0,[1000.1934501555621 1213.6532214756926 1566.8516766091739 1697.5396475222856],[1200.369873046875 1524.925537109375 1354.8834228515625 1617.393798828125],0.5475988388061523,IM15ZZC,0.2868437154060243
1545,560.0,[2299.669057746233 1316.0057500785415 2858.148419449869 1822.7458792981697],[2504.630859375 1626.8419189453125 2674.988037109375 1726.0338134765625],0.5860321521759033,GJ06EPD,0.32959228658452855
1546,1213.0,[993.1116347310087 1219.8361592102274 1566.7853193999688 1703.65687282232],[1187.109375 1530.799072265625 1354.573974609375 1624.52783203125],0.5065096616744995,LL15ZZC,0.33704796270671117
1547,560.0,[2301.7269760898616 1322.1396394143192 2860.5930947728766 1828.7432742237486],[2507.1708984375 1630.576171875 2676.7763671875 1726.7735595703125],0.5161682367324829,TJ06EPD,0.4257763923383538
1548,1213.0,[990.7357314130836 1228.558733564522 1570.5508142813615 1710.2644190057042],[1196.1224365234375 1531.055419921875 1359.3924560546875 1624.6201171875],0.6177038550376892,LM15ZZC,0.36099732233538484
1549,1213.0,[990.0796228763211 1229.5834443462702 1571.2918986017376 1710.7213418312065],[1196.132080078125 1531.03271484375 1359.4007568359375 1624.6710205078125],0.6178162097930908,LM15ZZC,0.36099732233538484
1553,560.0,[2302.375139504483 1329.9184033460015 2865.910776221169 1843.839740213044],[2505.7978515625 1659.2491455078125 2683.883056640625 1752.7662353515625],0.594406008720398,TJ06EPO,0.11384704456224691
1554,560.0,[2302.8778488869175 1332.5792611391414 2867.2105308807277 1847.9104778703997],[2505.7265625 1662.383056640625 2680.54541015625 1756.070068359375],0.6198731064796448,GJ06EPO,0.4009128075216985
1555,560.0,[2303.0007598759294 1333.232715535497 2867.8280197945323 1849.631606204176],[2505.677001953125 1662.3623046875 2680.643798828125 1756.0390625],0.6203254461288452,GJ06EPO,0.4009128075216985
1556,560.0,[2304.047816687768 1331.8612098009353 2868.727793721772 1851.2042625637355],[2507.6015625 1664.0167236328125 2678.2705078125 1755.2215576171875],0.5506212711334229,GJ06EPD,0.23735217987090823
1556,1213.0,[978.921470046495 1239.1557909879016 1563.2541149066483 1733.4791327283015],[1171.24072265625 1548.0692138671875 1343.3170166015625 1646.0511474609375],0.4877628684043884,LM15ZZC,0.31563038977989055
1557,560.0,[2303.8049680396243 1335.820434392112 2869.376156816511 1856.145270043377],[2505.4580078125 1667.865966796875 2673.208984375 1759.7138671875],0.5904849767684937,GJ06EPD,0.4666965234839664
1557,1213.0,[977.8767220743906 1238.4307930578625 1564.6413746452977 1737.0731123332262],[1176.4852294921875 1560.7767333984375 1333.8951416015625 1640.4093017578125],0.3673262596130371,LX15ZZC,0.2773834429973856
1558,560.0,[2305.671882465682 1339.2879577555193 2870.158852845003 1859.1495570196646],[2506.940185546875 1668.775634765625 2673.638671875 1765.294189453125],0.5499141216278076,GJ06EPO,0.4211172969900992
1558,1213.0,[976.5515748562702 1240.6920713869752 1561.987333788093 1740.0922039158415],[1178.8916015625 1565.0709228515625 1330.6353759765625 1636.010009765625],0.33767980337142944,LW15ZZC,0.1952079898984501
1559,560.0,[2305.9674534146375 1342.910253702533 2871.238073089446 1862.9874713351508],[2505.88232421875 1669.1868896484375 2677.612548828125 1764.1497802734375],0.5617372989654541,GJ06EPO,0.18522345750891012
1560,560.0,[2305.5398188826694 1346.6481039485734 2871.3932903882815 1866.4657023088716],[2515.73681640625 1679.9210205078125 2667.041748046875 1764.0257568359375],0.42046159505844116,GJ06EPC,0.8448181165576134
1561,560.0,[2305.2299398758787 1347.9963704728577 2871.3427235787176 1867.686676765937],[2515.756591796875 1680.00732421875 2666.99365234375 1764.1259765625],0.42031019926071167,CJ06EPC,0.48228629129654527
1562,560.0,[2303.509950046129 1348.7289288303664 2872.129897508916 1869.9111193771637],[2501.840087890625 1669.19873046875 2689.617919921875 1776.1890869140625],0.5554569959640503,OJ06EPO,0.17127357431245271
1563,560.0,[2304.5526785710867 1351.9353977019196 2874.8159566690706 1872.7880695080098],[2507.704345703125 1673.7279052734375 2687.92626953125 1774.2513427734375],0.564471423625946,GJ06EPD,0.27531456448511843
1563,1213.0,[968.3852425895307 1248.0337990647356 1554.27545338846 1750.893057778923],[1165.601806640625 1570.972412109375 1324.1822509765625 1661.3448486328125],0.4918452799320221,LU15ZZC,0.20924518857826496
1564,560.0,[2302.4927904359624 1354.1360479626771 2876.7286551291404 1875.336575077624],[2503.582763671875 1675.7528076171875 2691.8525390625 1779.121337890625],0.5571010708808899,GJ06EPD,0.5556385656872899
1564,1213.0,[967.6298772657021 1250.0579110466415 1555.1499559096048 1754.9999369101015],[1164.4344482421875 1571.3697509765625 1331.400634765625 1670.4576416015625],0.52199786901474,LU15ZZC,0.3391698159340629
1565,560.0,[2304.0930636582207 1357.8102915702675 2880.0801115385993 1878.9712154345934],[2507.228759765625 1691.5279541015625 2671.27685546875 1794.1966552734375],0.4595765173435211,GJ06EPC,0.5568115581142304
1566,560.0,[2302.6897246001954 1361.374272492251 2880.3305015200094 1883.0395423185312],[2509.29296875 1693.27294921875 2674.925537109375 1802.54443359375],0.45801684260368347,GJ06EPD,0.280094889219771
1567,560.0,[2301.8112371016937 1362.707753027987 2880.6695913168037 1884.8360975896167],[2509.3037109375 1693.278076171875 2674.829345703125 1802.3756103515625],0.45859405398368835,GJ06EPD,0.35978665621330297
1568,560.0,[2302.2399130344243 1365.6975925706365 2881.9931639024667 1887.8484957654023],[2506.521484375 1684.36376953125 2690.973876953125 1787.50927734375],0.5613893270492554,GJ06EPD,0.2747845194299972
1569,560.0,[2303.465084738983 1370.7192506928745 2884.0096527090736 1892.3780923569184],[2507.734375 1688.66064453125 2692.279052734375 1790.6815185546875],0.5791750550270081,GJ06EPD,0.33551185802404054
1572,560.0,[2297.3618867308624 1371.680499401139 2877.381227381815 1898.1685569880865],[2508.515869140625 1711.6365966796875 2689.19189453125 1804.1202392578125],0.5636973977088928,GJ06EPD,0.7005418415793876
1573,560.0,[2296.431014935507 1371.3719176115428 2876.3313377965687 1899.0195056912416],[2508.69775390625 1711.615478515625 2689.058837890625 1804.0859375],0.5601895451545715,GJ06EPD,0.7005418415793876
1574,560.0,[2297.987118781084 1373.870583436362 2876.7387378391068 1900.501369880474],[2508.32373046875 1715.243896484375 2696.594970703125 1803.4417724609375],0.5185707807540894,GJ06EPD,0.3508112449579383
1577,560.0,[2298.9232851983884 1384.0778844055874 2877.4772578639236 1912.136417381367],[2507.79638671875 1716.3790283203125 2688.415283203125 1811.9403076171875],0.5505805611610413,GJ06EPD,0.8093418345119813
1578,560.0,[2299.6244987321934 1388.72413640386 2879.140612325228 1918.3320349725827],[2505.618408203125 1713.6287841796875 2694.704833984375 1819.2894287109375],0.5514732599258423,GJ06EPD,0.6693908996182627
1579,560.0,[2299.928665846442 1389.8984704160553 2879.847074484353 1920.325299699804],[2505.631591796875 1713.6727294921875 2694.716552734375 1819.2418212890625],0.5502453446388245,GJ06EPD,0.6291663225120409
1580,560.0,[2299.2930568872966 1390.9295546235207 2880.5903444794662 1922.9266828437158],[2507.8857421875 1716.260009765625 2695.6328125 1821.54931640625],0.5320072174072266,GJ06EPD,0.43795355584327933
1581,560.0,[2296.7355762324178 1392.6866048381105 2880.186338837033 1925.0288278866958],[2511.9501953125 1723.8292236328125 2693.146240234375 1824.029296875],0.5174521803855896,GJ06EPD,0.34980082082097497
1582,1213.0,[937.9700931315277 1277.1830775986034 1530.7627022520219 1799.8335631834263],[1142.025146484375 1622.70556640625 1322.64990234375 1715.782470703125],0.4864293932914734,LM15ZZC,0.4714209774909147
1582,560.0,[2296.508923293878 1395.3125610397688 2881.9493444385116 1928.29999052501],[2512.850830078125 1731.7900390625 2696.16064453125 1824.8775634765625],0.48614540696144104,GJ06EPD,0.6003727161897641
1583,1213.0,[936.4767175848392 1278.816560715157 1530.6244344495017 1802.9528108417883],[1146.3431396484375 1621.6260986328125 1315.4693603515625 1714.56640625],0.5337874293327332,LM15ZZC,0.4712929571716634
1583,560.0,[2295.0748114497787 1399.3984251742481 2883.905951872827 1933.2223898819875],[2507.787841796875 1735.297607421875 2701.345703125 1838.232177734375],0.5014914274215698,GJ06EPD,0.36744135513119747
1586,560.0,[2292.5109257321355 1408.6650131763286 2888.192948122727 1943.3291646218713],[2509.71533203125 1741.010009765625 2699.341064453125 1837.302978515625],0.5028446912765503,GJ06EPD,0.2706076616022799
1587,1213.0,[927.0181770242107 1289.279533258732 1527.4178893650737 1813.8334256518474],[1136.8450927734375 1624.3502197265625 1319.334228515625 1721.6129150390625],0.5526225566864014,LH15ZZC,0.5947701247254017
1589,1213.0,[922.3341766216951 1296.2680667614998 1526.423786830449 1820.9649088262925],[1129.4400634765625 1623.8079833984375 1310.052734375 1726.6429443359375],0.5592882633209229,LH15ZZC,0.742711700421877
1590,1213.0,[918.7299967199672 1297.5096148474001 1523.8051438818131 1823.2155874946754],[1128.674560546875 1625.93017578125 1306.808837890625 1728.74462890625],0.5363048315048218,LM15ZZC,0.4088422351280806
1591,1213.0,[917.2614374873876 1297.7578296053389 1523.1395119080355 1824.1450908827283],[1128.714111328125 1625.940673828125 1306.8651123046875 1728.7554931640625],0.5363278985023499,LA15ZZC,0.22955464932341788
1591,560.0,[2300.5668395580296 1420.8323761868173 2895.2863858434366 1957.4746671148514],[2512.614990234375 1763.085693359375 2701.705810546875 1854.4000244140625],0.5229364037513733,GJ06EPO,0.1396330565951234
1592,560.0,[2302.2304339300636 1423.913529966502 2897.057995045321 1960.0755699998747],[2517.0615234375 1765.8179931640625 2703.841552734375 1864.8787841796875],0.5482234954833984,GJ06EPD,0.4534506842535239
1592,1213.0,[914.4112588812127 1298.4880792905192 1520.4442658904977 1827.0055603779333],[1129.44287109375 1630.9326171875 1313.382568359375 1727.736083984375],0.4929596781730652,LM15ZZC,0.31202280791527276
1593,1213.0,[913.6121481655678 1302.2124898941925 1520.6362812281513 1831.5366645517938],[1126.4007568359375 1634.9744873046875 1304.540771484375 1737.17333984375],0.49863213300704956,LM15ZZC,0.37364668054523387
1594,560.0,[2302.776031271631 1429.0571297984438 2896.4033577174814 1966.6760429997794],[2515.004150390625 1763.118896484375 2705.19580078125 1860.4716796875],0.5167887210845947,GJ06EPD,0.3639538324616475
1594,1213.0,[912.1422649914571 1305.3874243660189 1520.314255061493 1837.1563041059771],[1123.0308837890625 1638.3656005859375 1300.6385498046875 1738.0416259765625],0.5030658841133118,LM15ZZC,0.45528412411750263
1595,1213.0,[911.0020048228273 1308.912797464917 1521.0867882338296 1842.1138666037307],[1117.4080810546875 1644.7353515625 1306.215087890625 1743.3885498046875],0.5271306037902832,LM15ZZC,0.4098180860308773
1595,941.0,[2295.1933562623885 1109.5027536921805 2824.0667748127794 1514.8551838285987],[2505.111083984375 1376.3818359375 2630.13134765625 1448.4697265625],0.37125593423843384,AI07CLI,0.0879969380824699
1596,1213.0,[909.3038147223183 1311.0018937946543 1520.3636564125654 1845.7323071050537],[1113.766845703125 1657.175537109375 1301.2197265625 1745.9791259765625],0.5094034671783447,LH15ZZC,0.34579616223378784
1596,560.0,[2306.044583751762 1435.8829015926085 2900.0344226575226 1975.0192214194058],[2525.302490234375 1777.684326171875 2709.15869140625 1876.3009033203125],0.4861774146556854,GJ06EPD,0.3462770210051614
1597,1213.0,[908.5519229261636 1311.4840698543467 1520.3253047658327 1847.216355848435],[1113.7515869140625 1657.1759033203125 1301.1578369140625 1745.9549560546875],0.5085763931274414,LH15ZZC,0.34579616223378784
1597,560.0,[2306.555400428084 1436.6878834268534 2901.303437514398 1976.1497684483377],[2525.3203125 1777.7303466796875 2709.07568359375 1876.1817626953125],0.48644784092903137,GJ06EPD,0.3462770210051614
1598,1213.0,[905.3652250297926 1313.8410653740857 1517.923529176039 1850.287846185528],[1118.31982421875 1654.559326171875 1294.93359375 1750.5831298828125],0.5505625605583191,LU15ZZC,0.35735114846552546
1598,560.0,[2306.8856445906704 1438.4088709348077 2903.0780962615327 1979.4306724355795],[2527.50244140625 1783.546875 2700.718017578125 1883.898193359375],0.50245201587677,GJ06EPD,0.6918098488727913
1599,560.0,[2308.146537750814 1441.892818794535 2908.8319139548994 1983.3585537291203],[2515.281982421875 1779.526611328125 2711.679931640625 1875.8096923828125],0.49671292304992676,GJ06EPD,0.578372057701183
1600,560.0,[2307.1001988515736 1443.3791942216549 2909.872769387225 1986.703861405184],[2513.649169921875 1781.218994140625 2720.038818359375 1891.1741943359375],0.5192840695381165,GJ06EPD,0.7658124990568227
1601,1213.0,[899.2489354534384 1319.7865837354295 1512.5809819235635 1860.2304903259676],[1115.458984375 1667.4207763671875 1289.865478515625 1760.573486328125],0.5658072829246521,LH15ZZC,0.17220566977910698
1602,560.0,[2302.392225186029 1450.0510805428207 2907.219258653329 1997.008564320282],[2522.644775390625 1785.7803955078125 2707.41650390625 1886.452880859375],0.5091378688812256,GJ06EPO,0.29660087854448086
1603,560.0,[2302.2809579896484 1449.816283443912 2907.736063278956 1997.7043085572307],[2522.6572265625 1785.780029296875 2707.45166015625 1886.455078125],0.5093142986297607,GJ06EPO,0.29660087854448086
1604,560.0,[2305.2428023409607 1451.771648913009 2908.5662367319687 2000.287374642789],[2516.7275390625 1795.899169921875 2717.978759765625 1895.5872802734375],0.5394319891929626,LJ05EPD,0.36335889965917645
1605,560.0,[2305.199098991344 1454.907612644005 2906.863936369474 2002.7877057303162],[2515.061767578125 1807.244384765625 2719.03857421875 1896.216064453125],0.5174446702003479,GJ05EPD,0.453564270919709
1606,560.0,[2306.774667597082 1459.40714714678 2907.327309222901 2005.9891204120522],[2516.549560546875 1808.5001220703125 2717.998779296875 1898.1265869140625],0.5337728261947632,GJ06EPD,0.7130759409536452
1607,560.0,[2307.6400706104737 1462.5410635290407 2910.881015265388 2009.7135541004325],[2514.970703125 1810.432373046875 2718.1943359375 1906.0057373046875],0.5505954027175903,GG30GEP,0.36460679541961555
1608,1213.0,[881.9116581853464 1327.4666276409139 1508.9341523671992 1877.1423609931867],[1113.5428466796875 1674.4527587890625 1280.8917236328125 1774.689453125],0.5699560642242432,LM15ZZC,0.4358514175913777
1608,560.0,[2308.427472572472 1466.3504567145928 2912.442651632669 2014.2554854195414],[2515.3388671875 1808.756103515625 2720.408935546875 1907.927490234375],0.5089104175567627,GJ06EPD,0.1938881534814847
